Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:04:54	48.284515	18.129082	18.91		1030.19		134.92		-0.310	0.296	0.660	0.335		24.17	25.16	56.99	0.00
09:04:54	48.284515	18.129082	18.92		1030.17		135.12		-0.235	-0.110	1.510	0.308		-4.17	8.83	80.26	0.00
09:04:55	48.284515	18.129082	18.92		1030.10		135.68		-0.185	0.217	0.271	0.340		38.67	34.24	43.59	0.00
09:04:55	48.284515	18.129082	18.93		1030.09		135.76		-0.184	0.064	1.180	0.320		3.11	8.86	80.62	0.00
09:04:55	48.284515	18.129082	18.93		1030.14		135.36		-0.094	0.265	0.471	0.338		29.35	11.27	59.18	0.00
09:04:55	48.284515	18.129082	18.93		1030.15		135.27		-0.216	-0.018	1.708	0.336		-0.61	7.23	82.75	0.00
09:04:55	48.284515	18.129082	18.93		1030.17		135.14		0.387	-0.113	0.679	0.328		-9.41	-29.69	59.30	0.00
09:04:56	48.284515	18.129082	18.94		1030.12		135.56		-0.138	-0.003	1.184	0.329		-0.14	6.67	83.33	0.00
09:04:56	48.284515	18.129082	18.94		1030.13		135.47		0.440	-0.031	1.004	0.307		-1.74	-23.66	66.29	0.00
09:04:56	48.284515	18.129082	18.95		1030.22		134.70		0.115	0.046	1.392	0.333		1.90	-4.72	84.92	0.00
09:04:56	48.284515	18.129082	18.95		1030.14		135.35		0.370	-0.003	0.527	0.324		-0.29	-35.06	54.94	0.00
09:04:56	48.284515	18.129082	18.95		1030.17		135.07		0.288	-0.080	1.021	0.307		-4.47	-15.74	73.70	0.00
09:04:57	48.284515	18.129082	18.95		1030.20		134.90		0.470	-0.213	0.866	0.315		-13.85	-28.47	59.22	0.00
09:04:57	48.284515	18.129082	18.96		1030.17		135.10		0.104	-0.035	1.302	0.330		-1.56	-4.57	85.17	0.00
09:04:57	48.284515	18.129082	18.96		1030.10		135.71		0.279	-0.108	0.803	0.341		-7.69	-19.14	69.58	0.00
09:04:57	48.284515	18.129082	18.97		1030.06		136.06		-0.109	0.033	0.918	0.352		2.06	6.75	82.95	0.00
09:04:57	48.284515	18.129082	18.97		1030.11		135.63		0.387	-0.207	1.299	0.311		-9.07	-16.60	71.32	0.00
09:04:58	48.284515	18.129082	18.98		1030.14		135.40		-0.248	-0.007	1.024	0.308		-0.37	13.60	76.39	0.00
09:04:58	48.284515	18.129082	18.98		1030.17		135.08		0.106	0.002	1.103	0.343		0.11	-5.49	84.51	0.00
09:04:58	48.284515	18.129082	18.98		1030.15		135.25		-0.243	0.161	0.705	0.320		12.83	19.04	67.54	0.00
09:04:58	48.284515	18.129082	18.98		1030.11		135.58		-0.313	-0.153	1.524	0.325		-5.72	11.60	77.14	0.00
09:04:58	48.284515	18.129082	19.00		1030.19		134.93		-0.156	0.151	0.749	0.311		11.39	11.78	73.83	0.00
09:04:59	48.284515	18.129082	19.00		1030.16		135.22		-0.050	0.052	1.130	0.317		2.64	2.52	86.35	0.00
09:04:59	48.284515	18.129082	19.00		1030.08		135.86		-0.195	0.217	0.967	0.313		12.64	11.42	73.21	0.00
09:04:59	48.284515	18.129082	19.01		1030.17		135.12		-0.011	-0.110	1.581	0.301		-3.97	0.39	86.01	0.00
09:04:59	48.284515	18.129082	19.01		1030.19		134.95		-0.231	0.022	0.956	0.325		1.33	13.59	76.35	0.00
09:04:59	48.284515	18.129082	19.01		1030.13		135.41		-0.184	-0.087	1.149	0.335		-4.34	9.09	79.96	0.00
09:05:00	48.284515	18.129082	19.01		1030.09		135.80		-0.152	0.097	0.995	0.308		5.58	8.66	79.75	0.00
09:05:00	48.284515	18.129082	19.02		1030.14		135.36		-0.208	-0.143	1.418	0.294		-5.75	8.36	79.89	0.00
09:05:00	48.284515	18.129082	19.03		1030.12		135.56		-0.220	0.046	0.812	0.320		3.25	15.18	74.51	0.00
09:05:00	48.284515	18.129082	19.03		1030.14		135.33		-0.267	0.034	1.225	0.310		1.58	12.28	77.63	0.00
09:05:00	48.284515	18.129082	19.03		1030.10		135.72		-0.206	0.223	0.854	0.307		14.66	13.56	70.41	0.00
09:05:01	48.284515	18.129082	19.04		1030.16		135.18		-0.098	-0.143	1.575	0.320		-5.19	3.55	83.72	0.00
09:05:01	48.284515	18.129082	19.04		1030.18		135.00		-0.320	0.093	0.912	0.329		5.81	19.32	69.94	0.00
09:05:01	48.284515	18.129082	19.04		1030.07		135.93		0.115	-0.067	1.084	0.340		-3.54	-6.03	83.01	0.00
09:05:01	48.284515	18.129082	19.05		1030.12		135.50		-0.125	0.053	1.018	0.312		3.01	7.01	82.39	0.00
09:05:01	48.284515	18.129082	19.05		1030.13		135.44		0.000	-0.218	1.355	0.314		-9.14	-0.00	80.86	0.00
09:05:02	48.284515	18.129082	19.05		1030.18		135.02		-0.087	-0.060	1.033	0.315		-3.33	4.80	84.17	0.00
09:05:02	48.284515	18.129082	19.05		1030.15		135.27		0.278	-0.114	0.632	0.333		-10.23	-23.72	64.59	0.00
09:05:02	48.284515	18.129082	19.06		1030.11		135.64		0.075	0.082	0.999	0.344		4.71	-4.31	83.63	0.00
09:05:02	48.284515	18.129082	19.06		1030.15		135.30		0.373	-0.201	1.007	0.311		-11.29	-20.33	67.18	0.00
09:05:02	48.284515	18.129082	19.07		1030.20		134.90		0.065	-0.056	1.243	0.307		-2.56	-2.98	86.07	0.00
09:05:03	48.284515	18.129082	19.07		1030.06		136.05		0.297	-0.135	0.463	0.341		-16.31	-32.64	54.84	0.00
09:05:03	48.284515	18.129082	19.07		1030.13		135.42		0.274	-0.030	1.096	0.330		-1.54	-14.06	75.86	0.00
09:05:03	48.284515	18.129082	19.07		1030.06		136.02		0.482	-0.096	0.816	0.304		-6.74	-30.57	58.93	0.00
09:05:03	48.284515	18.129082	19.08		1030.10		135.72		0.019	-0.033	1.345	0.314		-1.41	-0.81	88.37	0.00
09:05:03	48.284515	18.129082	19.08		1030.09		135.78		0.365	-0.115	0.522	0.306		-12.40	-34.93	53.79	0.00
09:05:04	48.284515	18.129082	19.09		1030.14		135.39		0.089	0.047	1.133	0.312		2.39	-4.48	84.93	0.00
09:05:04	48.284515	18.129082	19.09		1030.21		134.80		0.452	-0.037	0.856	0.285		-2.50	-27.85	62.07	0.00
09:05:04	48.284515	18.129082	19.10		1030.24		134.54		0.182	0.055	1.198	0.304		2.62	-8.64	80.98	0.00
09:05:04	48.284515	18.129082	19.10		1030.16		135.23		0.440	-0.059	0.526	0.324		-6.35	-39.91	49.85	0.00
09:05:04	48.284515	18.129082	19.10		1030.07		135.97		0.200	-0.045	1.090	0.306		-2.36	-10.39	79.36	0.00
09:05:05	48.284515	18.129082	19.11		1030.14		135.33		0.403	0.058	0.769	0.303		4.34	-27.68	62.08	0.00
09:05:05	48.284515	18.129082	19.11		1030.11		135.59		-0.084	-0.030	1.505	0.315		-1.15	3.21	86.59	0.00
09:05:05	48.284515	18.129082	19.11		1030.08		135.85		-0.023	0.177	0.478	0.314		20.29	2.80	69.55	0.00
09:05:05	48.284515	18.129082	19.12		1030.16		135.23		-0.370	-0.071	1.212	0.304		-3.34	16.99	72.72	0.00
09:05:05	48.284515	18.129082	19.12		1030.20		134.85		-0.254	0.247	0.617	0.340		21.83	22.33	60.16	0.00
09:05:06	48.284515	18.129082	19.12		1030.08		135.90		-0.365	-0.078	1.549	0.321		-2.89	13.28	76.44	0.00
09:05:06	48.284515	18.129082	19.12		1030.14		135.35		-0.196	0.263	0.373	0.309		35.23	27.77	48.62	0.00
09:05:06	48.284515	18.129082	19.12		1030.15		135.25		-0.217	0.042	1.169	0.321		2.08	10.50	79.30	0.00
09:05:06	48.284515	18.129082	19.13		1030.17		135.15		-0.097	0.210	0.725	0.343		16.14	7.65	72.30	0.00
09:05:06	48.284515	18.129082	19.13		1030.11		135.59		-0.079	-0.153	1.581	0.304		-5.53	2.85	83.78	0.00
09:05:07	48.284515	18.129082	19.13		1030.16		135.18		-0.162	-0.030	1.146	0.300		-1.48	8.03	81.84	0.00
09:05:07	48.284515	18.129082	19.13		1030.16		135.16		0.282	-0.091	0.820	0.316		-6.36	-18.95	70.15	0.00
09:05:07	48.284515	18.129082	19.15		1030.12		135.56		0.212	-0.061	1.019	0.311		-3.41	-11.75	77.79	0.00
09:05:07	48.284515	18.129082	19.15		1030.13		135.46		0.334	0.113	0.734	0.309		8.76	-24.49	64.32	0.00
09:05:07	48.284515	18.129082	19.15		1030.18		135.05		-0.209	0.042	1.605	0.330		1.49	7.41	82.45	0.00
09:05:08	48.284515	18.129082	19.15		1030.15		135.28		0.060	0.093	0.573	0.318		9.20	-5.99	79.08	0.00
09:05:08	48.284515	18.129082	19.15		1030.14		135.38		-0.312	-0.090	1.151	0.316		-4.47	15.18	74.23	0.00
09:05:08	48.284515	18.129082	19.15		1030.14		135.37		-0.298	0.363	0.571	0.300		32.45	27.56	50.56	0.00
09:05:08	48.284515	18.129082	19.16		1030.15		135.27		-0.352	-0.142	1.452	0.304		-5.57	13.63	75.35	0.00
09:05:08	48.284515	18.129082	19.16		1030.08		135.87		-0.153	0.112	0.783	0.313		8.14	11.03	76.40	0.00
09:05:09	48.284515	18.129082	19.17		1030.17		135.15		0.065	-0.055	1.162	0.312		-2.69	-3.21	85.81	0.00
09:05:09	48.284515	18.129082	19.17		1030.16		135.21		-0.221	0.157	0.865	0.323		10.29	14.33	72.61	0.00
09:05:09	48.284515	18.129082	19.17		1030.11		135.61		0.268	-0.141	1.331	0.309		-6.05	-11.39	77.17	0.00
09:05:09	48.284515	18.129082	19.17		1030.19		134.93		0.002	0.019	1.216	0.301		0.91	-0.07	89.09	0.00
09:05:09	48.284515	18.129082	19.17		1030.18		135.03		0.315	-0.106	0.662	0.295		-9.10	-25.49	63.31	0.00
09:05:10	48.284515	18.129082	19.18		1030.11		135.62		0.110	-0.005	1.018	0.304		-0.30	-6.15	83.84	0.00
09:05:10	48.284515	18.129082	19.18		1030.11		135.60		0.351	-0.008	0.809	0.299		-0.55	-23.48	66.52	0.00
09:05:10	48.284515	18.129082	19.18		1030.17		135.13		-0.067	0.030	1.517	0.304		1.13	2.54	87.22	0.00
09:05:10	48.284515	18.129082	19.18		1030.18		135.04		0.017	0.111	0.583	0.309		10.75	-1.66	79.13	0.00
09:05:10	48.284515	18.129082	19.18		1030.14		135.38		-0.346	0.143	1.231	0.333		6.62	15.71	73.08	0.00
09:05:11	48.284515	18.129082	19.19		1030.12		135.53		-0.317	0.201	0.575	0.326		19.26	28.86	56.87	0.00
09:05:11	48.284515	18.129082	19.19		1030.06		136.06		-0.318	-0.114	1.521	0.303		-4.27	11.80	77.49	0.00
09:05:11	48.284515	18.129082	19.20		1030.12		135.52		-0.044	0.233	0.719	0.297		17.94	3.48	71.76	0.00
09:05:11	48.284515	18.129082	19.20		1030.17		135.10		-0.029	-0.031	1.237	0.308		-1.45	1.35	88.02	0.00
09:05:11	48.284515	18.129082	19.20		1030.13		135.44		-0.118	-0.016	0.988	0.317		-0.95	6.82	83.12	0.00
09:05:12	48.284515	18.129082	19.21		1030.14		135.33		0.539	0.034	0.806	0.304		2.41	-33.77	56.17	0.00
09:05:12	48.284515	18.129082	19.21		1030.19		134.94		-0.033	0.034	1.561	0.319		1.26	1.20	88.26	0.00
09:05:12	48.284515	18.129082	19.22		1030.07		135.94		-0.103	0.044	0.339	0.331		7.43	16.90	71.70	0.00
09:05:12	48.284515	18.129082	19.21		1030.21		134.77		-0.406	0.112	1.158	0.325		5.54	19.33	70.00	0.00
09:05:12	48.284515	18.129082	19.21		1030.18		135.01		-0.239	0.239	0.539	0.329		23.95	23.93	57.88	0.00
09:05:13	48.284515	18.129082	19.22		1030.14		135.40		-0.237	0.003	1.626	0.313		0.11	8.30	81.70	0.00
09:05:13	48.284515	18.129082	19.23		1030.13		135.48		-0.279	0.186	0.689	0.328		15.08	22.00	64.10	0.00
09:05:13	48.284515	18.129082	19.23		1030.10		135.67		-0.176	-0.156	1.261	0.316		-7.04	7.95	79.44	0.00
09:05:13	48.284515	18.129082	19.23		1030.14		135.38		-0.342	0.259	0.552	0.279		25.16	31.76	52.15	0.00
09:05:13	48.284515	18.129082	19.23		1030.13		135.47		-0.235	-0.218	1.374	0.304		-9.00	9.71	76.88	0.00
09:05:14	48.284515	18.129082	19.24		1030.21		134.79		-0.289	0.261	0.604	0.301		23.35	25.57	57.20	0.00
09:05:14	48.284515	18.129082	19.24		1030.20		134.86		-0.164	0.039	1.211	0.305		1.86	7.71	82.07	0.00
09:05:14	48.284515	18.129082	19.25		1030.20		134.86		-0.194	0.140	0.831	0.333		9.54	13.15	73.94	0.00
09:05:14	48.284515	18.129082	19.25		1030.12		135.54		0.009	-0.173	1.452	0.302		-6.80	-0.36	83.19	0.00
09:05:14	48.284515	18.129082	19.25		1030.19		134.97		-0.205	0.037	0.907	0.318		2.31	12.73	77.07	0.00
09:05:15	48.284515	18.129082	19.25		1030.07		135.94		0.005	-0.017	1.165	0.298		-0.83	-0.24	89.14	0.00
09:05:15	48.284515	18.129082	19.26		1030.12		135.50		-0.146	0.052	0.968	0.294		3.11	8.59	80.88	0.00
09:05:15	48.284515	18.129082	19.26		1030.10		135.67		0.287	-0.188	1.067	0.294		-9.98	-15.07	72.17	0.00
09:05:16	48.284515	18.129082	19.29		1030.14		135.33		-0.216	-0.052	1.013	0.290		-2.93	12.07	77.60	0.00
09:05:17	48.284515	18.129082	19.29		1030.14		135.39		0.207	-0.066	0.858	0.291		-4.38	-13.57	75.79	0.00
09:05:17	48.284515	18.129082	19.30		1030.14		135.32		0.095	-0.004	0.976	0.309		-0.24	-5.58	84.42	0.00
09:05:17	48.284515	18.129082	19.30		1030.11		135.57		0.507	-0.125	0.767	0.300		-9.23	-33.50	55.73	0.00
09:05:17	48.284515	18.129082	19.30		1030.17		135.15		0.097	-0.054	1.288	0.286		-2.39	-4.32	85.07	0.00
09:05:17	48.284515	18.129082	19.31		1030.21		134.80		0.122	0.145	0.672	0.279		12.14	-10.26	74.30	0.00
09:05:18	48.284515	18.129082	19.32		1030.13		135.48		-0.126	-0.018	1.247	0.302		-0.84	5.79	84.15	0.00
09:05:18	48.284515	18.129082	19.32		1030.17		135.14		-0.246	0.278	0.576	0.327		25.74	23.10	57.23	0.00
09:05:18	48.284515	18.129082	19.31		1030.12		135.51		-0.329	-0.155	1.500	0.300		-5.89	12.38	76.37	0.00
09:05:18	48.284515	18.129082	19.32		1030.20		134.84		-0.111	0.146	0.771	0.310		10.74	8.20	76.60	0.00
09:05:18	48.284515	18.129082	19.32		1030.13		135.43		-0.093	0.000	1.225	0.303		0.00	4.33	85.67	0.00
09:05:19	48.284515	18.129082	19.33		1030.12		135.53		-0.172	0.039	1.062	0.303		2.08	9.19	80.59	0.00
09:05:19	48.284515	18.129082	19.34		1030.17		135.14		0.493	-0.114	0.964	0.292		-6.73	-27.08	62.31	0.00
09:05:19	48.284515	18.129082	19.35		1030.11		135.60		0.226	0.001	1.294	0.312		0.05	-9.91	80.09	0.00
09:05:19	48.284515	18.129082	19.35		1030.14		135.39		-0.301	0.093	1.349	0.351		3.95	12.59	76.84	0.00
09:05:19	48.284515	18.129082	19.35		1030.13		135.46		-0.102	-0.029	1.791	0.353		-0.91	3.24	86.63	0.00
09:05:20	48.284515	18.129082	19.36		1030.05		136.08		0.037	0.280	0.387	0.343		35.87	-5.42	53.90	0.00
09:05:20	48.284515	18.129082	19.36		1030.15		135.24		-0.057	0.014	1.352	0.358		0.61	2.41	87.52	0.00
09:05:20	48.284515	18.129082	19.36		1030.10		135.70		0.285	0.216	0.669	0.359		17.91	-23.06	61.88	0.00
09:05:20	48.284515	18.129082	19.36		1030.19		134.97		-0.272	0.036	1.625	0.354		1.27	9.49	80.43	0.00
09:05:20	48.284515	18.129082	19.37		1030.08		135.89		0.141	0.080	0.651	0.361		6.99	-12.23	76.01	0.00
09:05:21	48.284515	18.129082	19.37		1030.07		135.95		-0.264	0.054	1.273	0.350		2.43	11.70	78.06	0.00
09:05:21	48.284515	18.129082	19.37		1030.13		135.46		-0.181	0.076	1.143	0.353		3.83	9.00	80.24	0.00
09:05:21	48.284515	18.129082	19.38		1030.13		135.46		0.283	0.015	0.779	0.336		1.08	-19.96	70.02	0.00
09:05:21	48.284515	18.129082	19.38		1030.11		135.61		-0.001	-0.039	1.166	0.327		-1.93	0.07	88.07	0.00
09:05:21	48.284515	18.129082	19.39		1030.07		135.97		-0.163	-0.047	1.580	0.373		-1.69	5.87	83.89	0.00
09:05:22	48.284515	18.129082	19.39		1030.22		134.68		-0.057	0.313	0.603	0.339		27.46	5.36	62.16	0.00
09:05:22	48.284515	18.129082	19.40		1030.11		135.64		0.362	-0.047	0.708	0.350		-3.81	-27.06	62.74	0.00
09:05:22	48.284515	18.129082	19.40		1030.10		135.70		0.225	-0.240	1.374	0.324		-9.93	-9.31	76.51	0.00
09:05:22	48.284515	18.129082	19.40		1030.12		135.51		-0.519	0.263	1.466	0.333		10.16	19.50	68.35	0.00
09:05:22	48.284515	18.129082	19.40		1030.14		135.38		0.082	-0.006	1.019	0.325		-0.36	-4.58	85.41	0.00
09:05:23	48.284515	18.129082	19.41		1030.11		135.60		-0.065	0.198	0.652	0.343		16.93	5.72	72.23	0.00
09:05:23	48.284515	18.129082	19.41		1030.20		134.82		0.436	-0.023	0.690	0.346		-1.92	-32.27	57.69	0.00
09:05:23	48.284515	18.129082	19.42		1030.00		136.52		0.311	-0.377	1.215	0.327		-17.25	-14.37	68.07	0.00
09:05:23	48.284515	18.129082	19.42		1030.10		135.67		-0.395	0.095	1.227	0.323		4.44	17.86	71.67	0.00
09:05:23	48.284515	18.129082	19.43		1030.16		135.22		-0.000	0.075	1.114	0.333		3.88	0.01	86.12	0.00
09:05:24	48.284515	18.129082	19.43		1030.10		135.70		-0.003	0.277	0.661	0.331		22.72	0.27	67.28	0.00
09:05:24	48.284515	18.129082	19.43		1030.18		135.00		0.307	-0.018	0.473	0.337		-2.22	-33.00	56.95	0.00
09:05:24	48.284515	18.129082	19.43		1030.09		135.81		0.323	-0.235	1.187	0.332		-11.19	-15.21	71.41	0.00
09:05:24	48.284515	18.129082	19.43		1030.14		135.36		-0.319	0.159	1.126	0.324		8.06	15.83	72.41	0.00
09:05:24	48.284515	18.129082	19.44		1030.09		135.78		-0.134	0.070	1.453	0.355		2.77	5.28	84.05	0.00
09:05:25	48.284515	18.129082	19.44		1030.12		135.54		0.038	0.182	0.953	0.346		10.79	-2.29	78.98	0.00
09:05:25	48.284515	18.129082	19.45		1030.15		135.30		-0.049	0.090	0.374	0.345		13.59	7.43	74.64	0.00
09:05:25	48.284515	18.129082	19.45		1030.11		135.59		0.209	-0.115	0.891	0.330		-7.37	-13.21	75.00	0.00
09:05:25	48.284515	18.129082	19.45		1030.19		134.98		0.237	-0.067	0.897	0.334		-4.25	-14.81	74.64	0.00
09:05:25	48.284515	18.129082	19.45		1030.15		135.27		-0.352	0.052	1.513	0.353		1.97	13.08	76.78	0.00
09:05:26	48.284515	18.129082	19.46		1030.19		134.95		0.044	0.108	1.097	0.341		5.64	-2.31	83.91	0.00
09:05:26	48.284515	18.129082	19.46		1030.08		135.84		-0.009	0.227	0.705	0.341		17.84	0.75	72.14	0.00
09:05:26	48.284515	18.129082	19.47		1030.16		135.23		0.123	0.120	0.723	0.328		9.44	-9.65	76.63	0.00
09:05:26	48.284515	18.129082	19.47		1030.15		135.32		0.332	-0.213	0.658	0.350		-17.90	-26.77	59.07	0.00
09:05:26	48.284515	18.129082	19.47		1030.09		135.79		-0.322	-0.125	1.348	0.336		-5.29	13.46	75.61	0.00
09:05:27	48.284515	18.129082	19.47		1030.05		136.14		-0.250	-0.057	1.434	0.355		-2.27	9.91	79.84	0.00
09:05:27	48.284515	18.129082	19.48		1030.06		136.05		-0.161	-0.018	1.287	0.330		-0.79	7.14	82.81	0.00
09:05:27	48.284515	18.129082	19.47		1030.10		135.66		-0.073	0.313	0.754	0.331		22.55	5.50	66.91	0.00
09:05:27	48.284515	18.129082	19.48		1030.16		135.18		-0.048	0.135	0.502	0.329		15.07	5.41	74.07	0.00
09:05:27	48.284515	18.129082	19.49		1030.13		135.44		0.434	-0.214	0.787	0.338		-15.21	-28.86	58.43	0.00
09:05:28	48.284515	18.129082	19.49		1030.02		136.35		0.120	-0.001	0.887	0.334		-0.06	-7.72	82.28	0.00
09:05:28	48.284515	18.129082	19.50		1030.14		135.36		-0.178	0.050	1.792	0.337		1.59	5.68	84.11	0.00
09:05:28	48.284515	18.129082	19.50		1030.13		135.43		-0.134	-0.049	1.138	0.311		-2.44	6.70	82.87	0.00
09:05:28	48.284515	18.129082	19.50		1030.11		135.61		-0.026	0.071	1.010	0.338		4.04	1.46	85.71	0.00
09:05:28	48.284515	18.129082	19.51		1030.22		134.71		-0.203	0.243	0.587	0.336		22.51	19.05	61.65	0.00
09:05:29	48.284515	18.129082	19.51		1030.12		135.56		0.404	0.037	0.697	0.342		3.07	-30.11	59.79	0.00
09:05:29	48.284515	18.129082	19.52		1030.14		135.33		0.357	-0.257	1.036	0.324		-13.94	-18.99	67.01	0.00
09:05:29	48.284515	18.129082	19.52		1030.07		135.96		0.058	-0.036	1.099	0.314		-1.87	-3.04	86.43	0.00
09:05:29	48.284515	18.129082	19.52		1030.10		135.69		-0.175	0.007	1.639	0.341		0.25	6.11	83.88	0.00
09:05:29	48.284515	18.129082	19.52		1030.00		136.51		0.005	-0.112	1.150	0.334		-5.57	-0.25	84.43	0.00
09:05:30	48.284515	18.129082	19.53		1030.12		135.56		-0.137	0.062	1.040	0.330		3.44	7.53	81.74	0.00
09:05:30	48.284515	18.129082	19.54		1030.09		135.81		-0.109	0.203	0.698	0.319		16.25	8.90	71.69	0.00
09:05:30	48.284515	18.129082	19.53		1030.10		135.70		0.179	0.060	0.639	0.339		5.32	-15.65	73.55	0.00
09:05:30	48.284515	18.129082	19.53		1030.05		136.13		0.387	-0.266	0.934	0.337		-15.87	-22.50	63.32	0.00
09:05:30	48.284515	18.129082	19.54		1030.06		136.06		-0.198	-0.086	1.016	0.339		-4.83	11.02	78.01	0.00
09:05:31	48.284515	18.129082	19.54		1030.16		135.17		-0.344	0.050	1.800	0.346		1.59	10.81	79.08	0.00
09:05:31	48.284515	18.129082	19.55		1030.04		136.18		0.029	0.034	0.837	0.321		2.35	-1.97	86.93	0.00
09:05:31	48.284515	18.129082	19.55		1030.17		135.11		-0.139	0.153	0.617	0.328		13.92	12.67	71.49	0.00
09:05:31	48.284515	18.129082	19.56		1030.11		135.57		0.015	0.038	0.674	0.324		3.23	-1.25	86.54	0.00
09:05:31	48.284515	18.129082	19.57		1030.14		135.37		0.274	-0.179	0.614	0.328		-16.29	-24.09	61.89	0.00
09:05:32	48.284515	18.129082	19.56		1030.13		135.42		0.127	-0.144	1.484	0.326		-5.54	-4.88	82.64	0.00
09:05:32	48.284515	18.129082	19.57		1030.17		135.13		-0.300	0.162	1.398	0.330		6.60	12.13	76.28	0.00
09:05:32	48.284515	18.129082	19.57		1030.15		135.25		-0.060	0.046	1.195	0.339		2.22	2.90	86.35	0.00
09:05:32	48.284515	18.129082	19.58		1030.07		135.97		0.045	0.167	0.743	0.332		12.64	-3.48	76.92	0.00
09:05:32	48.284515	18.129082	19.58		1030.10		135.68		-0.098	0.276	0.490	0.328		29.37	11.31	59.15	0.00
09:05:33	48.284515	18.129082	19.58		1030.16		135.17		0.339	-0.037	0.867	0.303		-2.43	-21.33	68.55	0.00
09:05:33	48.284515	18.129082	19.60		1030.11		135.61		0.341	-0.270	0.716	0.331		-20.67	-25.46	58.72	0.00
09:05:33	48.284515	18.129082	19.60		1030.05		136.12		-0.177	-0.227	1.409	0.322		-9.15	7.15	78.46	0.00
09:05:33	48.284515	18.129082	19.60		1030.10		135.67		-0.331	0.072	1.364	0.361		3.01	13.63	76.06	0.00
09:05:33	48.284515	18.129082	19.61		1030.11		135.60		-0.012	0.042	1.151	0.325		2.09	0.58	87.83	0.00
09:05:34	48.284515	18.129082	19.61		1030.09		135.75		0.001	0.229	0.699	0.323		18.12	-0.05	71.88	0.00
09:05:34	48.284515	18.129082	19.61		1030.15		135.28		-0.056	0.236	0.530	0.335		24.04	6.04	65.37	0.00
09:05:34	48.284515	18.129082	19.61		1030.16		135.23		0.208	0.074	0.778	0.334		5.43	-14.93	74.19	0.00
09:05:34	48.284515	18.129082	19.62		1030.14		135.33		0.260	-0.095	0.709	0.315		-7.60	-20.15	68.67	0.00
09:05:34	48.284515	18.129082	19.63		1030.17		135.08		0.134	-0.086	1.454	0.312		-3.37	-5.25	83.77	0.00
09:05:35	48.284515	18.129082	19.63		1030.09		135.75		-0.164	0.039	1.264	0.336		1.75	7.41	82.39	0.00
09:05:35	48.284515	18.129082	19.64		1030.12		135.54		-0.317	-0.006	1.496	0.340		-0.22	11.97	78.03	0.00
09:05:35	48.284515	18.129082	19.64		1030.15		135.31		0.164	0.129	0.931	0.347		7.87	-9.99	77.38	0.00
09:05:35	48.284515	18.129082	19.64		1030.24		134.56		-0.032	0.079	1.002	0.360		4.49	1.83	85.16	0.00
09:05:35	48.284515	18.129082	19.64		1030.13		135.47		-0.138	0.233	0.661	0.323		19.39	11.78	67.75	0.00
09:05:36	48.284515	18.129082	19.64		1030.15		135.29		0.143	0.063	0.746	0.340		4.81	-10.82	78.21	0.00
09:05:36	48.284515	18.129082	19.65		1030.11		135.61		0.390	-0.217	0.838	0.329		-14.50	-24.98	61.95	0.00
09:05:36	48.284515	18.129082	19.65		1030.03		136.30		0.100	-0.109	0.904	0.349		-6.85	-6.32	80.72	0.00
09:05:36	48.284515	18.129082	19.66		1030.15		135.27		-0.032	-0.111	1.649	0.340		-3.85	1.13	85.99	0.00
09:05:36	48.284515	18.129082	19.67		1030.09		135.82		-0.462	0.186	1.403	0.341		7.56	18.22	70.46	0.00
09:05:37	48.284515	18.129082	19.68		1030.18		135.05		0.024	0.031	1.323	0.346		1.32	-1.03	88.33	0.00
09:05:37	48.284515	18.129082	19.68		1030.14		135.34		-0.005	0.136	0.814	0.357		9.48	0.36	80.51	0.00
09:05:37	48.284515	18.129082	19.68		1030.17		135.12		0.085	0.139	0.805	0.330		9.81	-6.01	78.56	0.00
09:05:37	48.284515	18.129082	19.68		1030.08		135.83		-0.250	0.272	0.782	0.323		19.16	17.75	64.71	0.00
09:05:37	48.284515	18.129082	19.68		1030.15		135.24		0.212	0.059	0.733	0.346		4.57	-16.14	73.29	0.00
09:05:38	48.284515	18.129082	19.69		1030.11		135.64		0.404	-0.187	0.881	0.338		-12.00	-24.66	63.17	0.00
09:05:38	48.284515	18.129082	19.70		1030.16		135.19		0.212	-0.226	0.729	0.341		-17.22	-16.21	66.98	0.00
09:05:38	48.284515	18.129082	19.70		1030.12		135.56		0.205	-0.203	1.405	0.334		-8.22	-8.30	78.40	0.00
09:05:38	48.284515	18.129082	19.70		1030.11		135.60		-0.053	-0.120	1.054	0.336		-6.50	2.90	82.89	0.00
09:05:38	48.284515	18.129082	19.71		1030.18		135.07		-0.380	-0.063	1.503	0.349		-2.39	14.19	75.63	0.00
09:05:39	48.284515	18.129082	19.71		1030.16		135.17		-0.379	0.002	1.331	0.337		0.11	15.90	74.10	0.00
09:05:39	48.284515	18.129082	19.71		1030.12		135.53		0.022	-0.165	1.656	0.323		-5.69	-0.76	84.26	0.00
09:05:39	48.284515	18.129082	19.72		1030.18		135.03		-0.025	-0.025	1.123	0.323		-1.27	1.29	88.19	0.00
09:05:39	48.284515	18.129082	19.73		1030.08		135.86		0.188	-0.175	0.981	0.332		-10.10	-10.86	75.33	0.00
